Validation croisée Iris
Attribut de classification : species

CONCLUSION:

Meileur N : 1, 2 ou 3
pourcentage moyen (avec meilleur N) : 97.33

Subset 1

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
26 | 0.6
27 | 0.6
28 | 0.5333333333333333
29 | 0.5333333333333333
30 | 0.5333333333333333
31 | 0.5333333333333333
32 | 0.5333333333333333
33 | 0.4666666666666667
34 | 0.4666666666666667
35 | 0.4666666666666667
36 | 0.4666666666666667
37 | 0.4666666666666667
38 | 0.4666666666666667
39 | 0.4666666666666667
40 | 0.4666666666666667
41 | 0.4666666666666667
42 | 0.4666666666666667
43 | 0.4666666666666667
44 | 0.4666666666666667
45 | 0.4666666666666667
46 | 0.4666666666666667
47 | 0.4666666666666667
48 | 0.26666666666666666
49 | 0.26666666666666666
50 | 0.26666666666666666
51 | 0.26666666666666666
52 | 0.26666666666666666
53 | 0.26666666666666666
54 | 0.26666666666666666
55 | 0.26666666666666666
56 | 0.26666666666666666
57 | 0.26666666666666666
58 | 0.26666666666666666
59 | 0.26666666666666666
60 | 0.26666666666666666
61 | 0.26666666666666666
62 | 0.26666666666666666
63 | 0.26666666666666666
64 | 0.26666666666666666
65 | 0.26666666666666666
66 | 0.26666666666666666


Subset 3

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.9333333333333333
6 | 0.9333333333333333
7 | 0.9333333333333333
8 | 0.9333333333333333
9 | 0.9333333333333333
10 | 0.9333333333333333
11 | 0.9333333333333333
12 | 0.9333333333333333
13 | 0.9333333333333333
14 | 0.9333333333333333
15 | 0.9333333333333333
16 | 0.9333333333333333
17 | 0.9333333333333333
18 | 0.9333333333333333
19 | 0.9333333333333333
20 | 0.9333333333333333
21 | 0.9333333333333333
22 | 0.9333333333333333
23 | 0.8666666666666667
24 | 0.8666666666666667
25 | 0.8666666666666667
26 | 0.8666666666666667
27 | 0.8666666666666667
28 | 0.8666666666666667
29 | 0.8
30 | 0.7333333333333333
31 | 0.7333333333333333
32 | 0.7333333333333333
33 | 0.7333333333333333
34 | 0.7333333333333333
35 | 0.7333333333333333
36 | 0.7333333333333333
37 | 0.7333333333333333
38 | 0.7333333333333333
39 | 0.7333333333333333
40 | 0.7333333333333333
41 | 0.7333333333333333
42 | 0.7333333333333333
43 | 0.7333333333333333
44 | 0.26666666666666666
45 | 0.26666666666666666
46 | 0.26666666666666666
47 | 0.26666666666666666
48 | 0.26666666666666666
49 | 0.26666666666666666
50 | 0.26666666666666666
51 | 0.26666666666666666
52 | 0.26666666666666666
53 | 0.26666666666666666
54 | 0.26666666666666666
55 | 0.26666666666666666
56 | 0.26666666666666666
57 | 0.26666666666666666
58 | 0.26666666666666666
59 | 0.26666666666666666
60 | 0.26666666666666666
61 | 0.26666666666666666
62 | 0.26666666666666666
63 | 0.26666666666666666
64 | 0.26666666666666666
65 | 0.26666666666666666
66 | 0.26666666666666666


Subset 4


Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9333333333333333
2 | 0.9333333333333333
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 1.0
8 | 0.9333333333333333
9 | 0.9333333333333333
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8
13 | 0.8
14 | 0.8
15 | 0.8
16 | 0.8
17 | 0.8
18 | 0.8
19 | 0.8
20 | 0.8
21 | 0.8
22 | 0.8
23 | 0.8
24 | 0.8
25 | 0.8
26 | 0.8
27 | 0.8
28 | 0.7333333333333333
29 | 0.7333333333333333
30 | 0.7333333333333333
31 | 0.7333333333333333
32 | 0.7333333333333333
33 | 0.7333333333333333
34 | 0.7333333333333333
35 | 0.7333333333333333
36 | 0.7333333333333333
37 | 0.7333333333333333
38 | 0.7333333333333333
39 | 0.7333333333333333
40 | 0.7333333333333333
41 | 0.7333333333333333
42 | 0.7333333333333333
43 | 0.7333333333333333
44 | 0.7333333333333333
45 | 0.3333333333333333
46 | 0.3333333333333333
47 | 0.3333333333333333
48 | 0.3333333333333333
49 | 0.3333333333333333
50 | 0.3333333333333333
51 | 0.3333333333333333
52 | 0.3333333333333333
53 | 0.3333333333333333
54 | 0.3333333333333333
55 | 0.3333333333333333
56 | 0.3333333333333333
57 | 0.3333333333333333
58 | 0.3333333333333333
59 | 0.3333333333333333
60 | 0.3333333333333333
61 | 0.3333333333333333
62 | 0.3333333333333333
63 | 0.3333333333333333
64 | 0.3333333333333333
65 | 0.3333333333333333
66 | 0.3333333333333333


Subset 5

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 1.0
8 | 1.0
9 | 0.9333333333333333
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8666666666666667
13 | 0.8666666666666667
14 | 0.8666666666666667
15 | 0.8
16 | 0.7333333333333333
17 | 0.7333333333333333
18 | 0.7333333333333333
19 | 0.7333333333333333
20 | 0.7333333333333333
21 | 0.7333333333333333
22 | 0.7333333333333333
23 | 0.7333333333333333
24 | 0.7333333333333333
25 | 0.7333333333333333
26 | 0.7333333333333333
27 | 0.7333333333333333
28 | 0.7333333333333333
29 | 0.7333333333333333
30 | 0.7333333333333333
31 | 0.7333333333333333
32 | 0.7333333333333333
33 | 0.7333333333333333
34 | 0.6666666666666666
35 | 0.6
36 | 0.6
37 | 0.6
38 | 0.6
39 | 0.6
40 | 0.6
41 | 0.6
42 | 0.6
43 | 0.6
44 | 0.6
45 | 0.2
46 | 0.2
47 | 0.2
48 | 0.2
49 | 0.2
50 | 0.2
51 | 0.2
52 | 0.2
53 | 0.2
54 | 0.2
55 | 0.2
56 | 0.2
57 | 0.2
58 | 0.2
59 | 0.2
60 | 0.2
61 | 0.2
62 | 0.2
63 | 0.2
64 | 0.2
65 | 0.2
66 | 0.2


subset 6


Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9333333333333333
2 | 0.9333333333333333
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.9333333333333333
6 | 0.9333333333333333
7 | 0.9333333333333333
8 | 0.9333333333333333
9 | 0.9333333333333333
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8666666666666667
13 | 0.8666666666666667
14 | 0.8666666666666667
15 | 0.8666666666666667
16 | 0.8666666666666667
17 | 0.8666666666666667
18 | 0.8666666666666667
19 | 0.8666666666666667
20 | 0.8
21 | 0.8
22 | 0.8
23 | 0.8
24 | 0.8
25 | 0.8
26 | 0.8
27 | 0.8
28 | 0.8
29 | 0.6666666666666666
30 | 0.6666666666666666
31 | 0.6666666666666666
32 | 0.6666666666666666
33 | 0.6666666666666666
34 | 0.6666666666666666
35 | 0.6666666666666666
36 | 0.6666666666666666
37 | 0.6666666666666666
38 | 0.6666666666666666
39 | 0.6666666666666666
40 | 0.6666666666666666
41 | 0.6666666666666666
42 | 0.6666666666666666
43 | 0.6666666666666666
44 | 0.6666666666666666
45 | 0.26666666666666666
46 | 0.26666666666666666
47 | 0.26666666666666666
48 | 0.26666666666666666
49 | 0.26666666666666666
50 | 0.26666666666666666
51 | 0.26666666666666666
52 | 0.26666666666666666
53 | 0.26666666666666666
54 | 0.26666666666666666
55 | 0.26666666666666666
56 | 0.26666666666666666
57 | 0.26666666666666666
58 | 0.26666666666666666
59 | 0.26666666666666666
60 | 0.26666666666666666
61 | 0.26666666666666666
62 | 0.26666666666666666
63 | 0.26666666666666666
64 | 0.26666666666666666
65 | 0.26666666666666666
66 | 0.26666666666666666


subset 7

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.8666666666666667
2 | 0.8666666666666667
3 | 0.8666666666666667
4 | 0.9333333333333333
5 | 0.9333333333333333
6 | 0.9333333333333333
7 | 0.9333333333333333
8 | 0.9333333333333333
9 | 0.8666666666666667
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8
13 | 0.8
14 | 0.8
15 | 0.8
16 | 0.8
17 | 0.6666666666666666
18 | 0.6666666666666666
19 | 0.6666666666666666
20 | 0.6666666666666666
21 | 0.6666666666666666
22 | 0.6666666666666666
23 | 0.6666666666666666
24 | 0.6666666666666666
25 | 0.6666666666666666
26 | 0.6666666666666666
27 | 0.6666666666666666
28 | 0.6666666666666666
29 | 0.6
30 | 0.6
31 | 0.6
32 | 0.6
33 | 0.6
34 | 0.6
35 | 0.6
36 | 0.6
37 | 0.6
38 | 0.6
39 | 0.6
40 | 0.6
41 | 0.6
42 | 0.6
43 | 0.6
44 | 0.6
45 | 0.6
46 | 0.6
47 | 0.3333333333333333
48 | 0.3333333333333333
49 | 0.3333333333333333
50 | 0.3333333333333333
51 | 0.3333333333333333
52 | 0.3333333333333333
53 | 0.3333333333333333
54 | 0.3333333333333333
55 | 0.3333333333333333
56 | 0.3333333333333333
57 | 0.3333333333333333
58 | 0.3333333333333333
59 | 0.3333333333333333
60 | 0.3333333333333333
61 | 0.3333333333333333
62 | 0.3333333333333333
63 | 0.3333333333333333
64 | 0.3333333333333333
65 | 0.3333333333333333
66 | 0.3333333333333333


Subset 8

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.9333333333333333
6 | 0.9333333333333333
7 | 0.9333333333333333
8 | 0.9333333333333333
9 | 0.9333333333333333
10 | 0.9333333333333333
11 | 0.9333333333333333
12 | 0.9333333333333333
13 | 0.9333333333333333
14 | 0.9333333333333333
15 | 0.9333333333333333
16 | 0.9333333333333333
17 | 0.9333333333333333
18 | 0.9333333333333333
19 | 0.9333333333333333
20 | 0.9333333333333333
21 | 0.9333333333333333
22 | 0.8666666666666667
23 | 0.8666666666666667
24 | 0.8666666666666667
25 | 0.8666666666666667
26 | 0.8666666666666667
27 | 0.8666666666666667
28 | 0.8666666666666667
29 | 0.8666666666666667
30 | 0.8666666666666667
31 | 0.8666666666666667
32 | 0.8666666666666667
33 | 0.8666666666666667
34 | 0.8666666666666667
35 | 0.8666666666666667
36 | 0.8
37 | 0.8
38 | 0.8
39 | 0.8
40 | 0.8
41 | 0.8
42 | 0.8
43 | 0.8
44 | 0.3333333333333333
45 | 0.3333333333333333
46 | 0.3333333333333333
47 | 0.3333333333333333
48 | 0.3333333333333333
49 | 0.3333333333333333
50 | 0.3333333333333333
51 | 0.3333333333333333
52 | 0.3333333333333333
53 | 0.3333333333333333
54 | 0.3333333333333333
55 | 0.3333333333333333
56 | 0.3333333333333333
57 | 0.3333333333333333
58 | 0.3333333333333333
59 | 0.3333333333333333
60 | 0.3333333333333333
61 | 0.3333333333333333
62 | 0.3333333333333333
63 | 0.3333333333333333
64 | 0.3333333333333333
65 | 0.3333333333333333
66 | 0.3333333333333333

subset 9

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9333333333333333
2 | 0.9333333333333333
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.9333333333333333
6 | 0.9333333333333333
7 | 0.9333333333333333
8 | 0.9333333333333333
9 | 0.9333333333333333
10 | 0.9333333333333333
11 | 0.9333333333333333
12 | 0.9333333333333333
13 | 0.9333333333333333
14 | 0.9333333333333333
15 | 0.9333333333333333
16 | 0.8666666666666667
17 | 0.8666666666666667
18 | 0.8666666666666667
19 | 0.8666666666666667
20 | 0.8
21 | 0.8
22 | 0.8
23 | 0.8
24 | 0.8
25 | 0.8
26 | 0.8
27 | 0.8
28 | 0.8
29 | 0.8
30 | 0.8
31 | 0.8
32 | 0.8
33 | 0.8
34 | 0.7333333333333333
35 | 0.7333333333333333
36 | 0.7333333333333333
37 | 0.6666666666666666
38 | 0.6666666666666666
39 | 0.6666666666666666
40 | 0.6666666666666666
41 | 0.6666666666666666
42 | 0.6666666666666666
43 | 0.6666666666666666
44 | 0.6666666666666666
45 | 0.6666666666666666
46 | 0.6666666666666666
47 | 0.6666666666666666
48 | 0.4666666666666667
49 | 0.4666666666666667
50 | 0.4666666666666667
51 | 0.4666666666666667
52 | 0.4666666666666667
53 | 0.4666666666666667
54 | 0.4666666666666667
55 | 0.4666666666666667
56 | 0.4666666666666667
57 | 0.4666666666666667
58 | 0.4666666666666667
59 | 0.4666666666666667
60 | 0.4666666666666667
61 | 0.4666666666666667
62 | 0.4666666666666667
63 | 0.4666666666666667
64 | 0.4666666666666667
65 | 0.4666666666666667
66 | 0.4666666666666667

Subset 10

Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9333333333333333
2 | 0.9333333333333333
3 | 0.9333333333333333
4 | 0.9333333333333333
5 | 0.8666666666666667
6 | 0.8666666666666667
7 | 0.8666666666666667
8 | 0.8666666666666667
9 | 0.8666666666666667
10 | 0.8666666666666667
11 | 0.8666666666666667
12 | 0.8666666666666667
13 | 0.8
14 | 0.8
15 | 0.8
16 | 0.8
17 | 0.8
18 | 0.8
19 | 0.8
20 | 0.8
21 | 0.8
22 | 0.8
23 | 0.8
24 | 0.8
25 | 0.8
26 | 0.8
27 | 0.8
28 | 0.8
29 | 0.8
30 | 0.8
31 | 0.8
32 | 0.8
33 | 0.7333333333333333
34 | 0.7333333333333333
35 | 0.7333333333333333
36 | 0.6666666666666666
37 | 0.6666666666666666
38 | 0.6666666666666666
39 | 0.6666666666666666
40 | 0.6666666666666666
41 | 0.6666666666666666
42 | 0.6666666666666666
43 | 0.6666666666666666
44 | 0.6666666666666666
45 | 0.6666666666666666
46 | 0.6666666666666666
47 | 0.4
48 | 0.4
49 | 0.4
50 | 0.4
51 | 0.4
52 | 0.4
53 | 0.4
54 | 0.4
55 | 0.4
56 | 0.4
57 | 0.4
58 | 0.4
59 | 0.4
60 | 0.4
61 | 0.4
62 | 0.4
63 | 0.4
64 | 0.4
65 | 0.4
66 | 0.4




