Validation croisée pokemon avec IsLegendary comme classe

CONCLUSION:

Meilleur N : 1
taux: 99.6%

Le resultat est cohérent car preque tous les pokemon ne sont pas legendaire.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
162 | 0.8627450980392157
163 | 0.8627450980392157
164 | 0.8627450980392157
165 | 0.8627450980392157
166 | 0.8627450980392157
167 | 0.8627450980392157
168 | 0.8627450980392157
169 | 0.8627450980392157
170 | 0.8627450980392157
171 | 0.8627450980392157
172 | 0.8627450980392157
173 | 0.8627450980392157
174 | 0.8627450980392157
175 | 0.8627450980392157
176 | 0.8627450980392157
177 | 0.8627450980392157
178 | 0.8627450980392157
179 | 0.8627450980392157
180 | 0.8627450980392157
181 | 0.8627450980392157
182 | 0.8627450980392157
183 | 0.8627450980392157
184 | 0.8627450980392157
185 | 0.8627450980392157
186 | 0.8627450980392157
187 | 0.8627450980392157
188 | 0.8627450980392157
189 | 0.8627450980392157
190 | 0.8627450980392157
191 | 0.8627450980392157
192 | 0.8627450980392157
193 | 0.8627450980392157
194 | 0.8627450980392157
195 | 0.8627450980392157
196 | 0.8627450980392157
197 | 0.8627450980392157
198 | 0.8627450980392157
199 | 0.8627450980392157
200 | 0.8627450980392157
201 | 0.8627450980392157
202 | 0.8627450980392157
203 | 0.8627450980392157
204 | 0.8627450980392157
205 | 0.8627450980392157
206 | 0.8627450980392157
207 | 0.7058823529411765
208 | 0.8627450980392157
209 | 0.8627450980392157
210 | 0.8627450980392157
211 | 0.8627450980392157
212 | 0.8627450980392157
213 | 0.8627450980392157
214 | 0.8627450980392157
215 | 0.8431372549019608
216 | 0.8627450980392157
217 | 0.8627450980392157
218 | 0.8627450980392157
219 | 0.8627450980392157
220 | 0.8627450980392157
221 | 0.8627450980392157
222 | 0.8627450980392157
223 | 0.8627450980392157
224 | 0.8627450980392157
225 | 0.8627450980392157
226 | 0.8627450980392157
227 | 0.8627450980392157
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 0.9803921568627451
3 | 0.9803921568627451
4 | 0.9803921568627451
5 | 0.9803921568627451
6 | 0.9803921568627451
7 | 0.9803921568627451
8 | 0.9803921568627451
9 | 0.9803921568627451
10 | 0.9803921568627451
11 | 0.9803921568627451
12 | 0.9803921568627451
13 | 0.9803921568627451
14 | 0.9803921568627451
15 | 0.9803921568627451
16 | 0.9803921568627451
17 | 0.9803921568627451
18 | 0.9803921568627451
19 | 0.9803921568627451
20 | 0.9803921568627451
21 | 0.9803921568627451
22 | 0.9803921568627451
23 | 0.9803921568627451
24 | 0.9803921568627451
25 | 0.9803921568627451
26 | 0.9803921568627451
27 | 0.9803921568627451
28 | 0.9803921568627451
29 | 0.9803921568627451
30 | 0.9607843137254902
31 | 0.9607843137254902
32 | 0.9411764705882353
33 | 0.9803921568627451
34 | 0.9803921568627451
35 | 0.9607843137254902
36 | 0.9803921568627451
37 | 0.9607843137254902
38 | 0.9803921568627451
39 | 0.9803921568627451
40 | 0.9411764705882353
41 | 0.9803921568627451
42 | 0.9411764705882353
43 | 0.9607843137254902
44 | 0.9607843137254902
45 | 0.9803921568627451
46 | 0.9607843137254902
47 | 0.9607843137254902
48 | 0.9411764705882353
49 | 0.9803921568627451
50 | 0.9607843137254902
51 | 0.9803921568627451
52 | 0.9803921568627451
53 | 0.9803921568627451
54 | 0.9803921568627451
55 | 0.9803921568627451
56 | 0.9803921568627451
57 | 0.9607843137254902
58 | 0.9803921568627451
59 | 0.9607843137254902
60 | 0.9607843137254902
61 | 0.9803921568627451
62 | 0.9607843137254902
63 | 0.9411764705882353
64 | 0.9215686274509803
65 | 0.9411764705882353
66 | 0.9803921568627451
67 | 0.9803921568627451
68 | 0.8627450980392157
69 | 0.8627450980392157
70 | 0.8627450980392157
71 | 0.8627450980392157
72 | 0.8627450980392157
73 | 0.8627450980392157
74 | 0.8627450980392157
75 | 0.8627450980392157
76 | 0.8431372549019608
77 | 0.8627450980392157
78 | 0.8823529411764706
79 | 0.8823529411764706
80 | 0.8431372549019608
81 | 0.8431372549019608
82 | 0.8431372549019608
83 | 0.8431372549019608
84 | 0.8431372549019608
85 | 0.8823529411764706
86 | 0.8431372549019608
87 | 0.8627450980392157
88 | 0.8627450980392157
89 | 0.8431372549019608
90 | 0.8823529411764706
91 | 0.8431372549019608
92 | 0.8431372549019608
93 | 0.8431372549019608
94 | 0.8627450980392157
95 | 0.8627450980392157
96 | 0.8431372549019608
97 | 0.8431372549019608
98 | 0.8627450980392157
99 | 0.8431372549019608
100 | 0.8431372549019608
101 | 0.8431372549019608
102 | 0.9607843137254902
103 | 0.9607843137254902
104 | 0.9607843137254902
105 | 0.9607843137254902
106 | 0.9607843137254902
107 | 0.7058823529411765
108 | 0.9607843137254902
109 | 0.9607843137254902
110 | 0.9803921568627451
111 | 0.9803921568627451
112 | 0.9803921568627451
113 | 0.9803921568627451
114 | 0.9803921568627451
115 | 0.9803921568627451
116 | 0.9803921568627451
117 | 0.9803921568627451
118 | 0.9803921568627451
119 | 0.9803921568627451
120 | 0.9803921568627451
121 | 0.9803921568627451
122 | 0.9803921568627451
123 | 0.9803921568627451
124 | 0.9803921568627451
125 | 0.9803921568627451
126 | 0.9803921568627451
127 | 0.9803921568627451
128 | 0.9803921568627451
129 | 0.9803921568627451
130 | 0.9803921568627451
131 | 0.9803921568627451
132 | 0.9803921568627451
133 | 0.9803921568627451
134 | 0.9803921568627451
135 | 0.9803921568627451
136 | 0.9803921568627451
137 | 0.9803921568627451
138 | 0.9803921568627451
139 | 0.9803921568627451
140 | 0.9803921568627451
141 | 0.9803921568627451
142 | 0.9803921568627451
143 | 0.9803921568627451
144 | 0.9803921568627451
145 | 0.9803921568627451
146 | 0.9803921568627451
147 | 0.9803921568627451
148 | 0.9803921568627451
149 | 0.9803921568627451
150 | 0.9803921568627451
151 | 0.9803921568627451
152 | 0.9803921568627451
153 | 0.9803921568627451
154 | 0.9803921568627451
155 | 0.9803921568627451
156 | 0.9803921568627451
157 | 0.9803921568627451
158 | 0.9803921568627451
159 | 0.9803921568627451
160 | 0.9803921568627451
161 | 0.9803921568627451
162 | 0.9803921568627451
163 | 0.9803921568627451
164 | 0.9803921568627451
165 | 0.9803921568627451
166 | 0.9803921568627451
167 | 0.9803921568627451
168 | 0.9803921568627451
169 | 0.9803921568627451
170 | 0.9803921568627451
171 | 0.9803921568627451
172 | 0.9803921568627451
173 | 0.9803921568627451
174 | 0.9803921568627451
175 | 0.9803921568627451
176 | 0.9803921568627451
177 | 0.9803921568627451
178 | 0.9803921568627451
179 | 0.9803921568627451
180 | 0.9803921568627451
181 | 0.9803921568627451
182 | 0.9803921568627451
183 | 0.9803921568627451
184 | 0.9803921568627451
185 | 0.9803921568627451
186 | 0.9803921568627451
187 | 0.9803921568627451
188 | 0.9803921568627451
189 | 0.9803921568627451
190 | 0.9803921568627451
191 | 0.9803921568627451
192 | 0.9803921568627451
193 | 0.9803921568627451
194 | 0.9803921568627451
195 | 0.9803921568627451
196 | 0.9803921568627451
197 | 0.9803921568627451
198 | 0.9803921568627451
199 | 0.9803921568627451
200 | 0.9803921568627451
201 | 0.9803921568627451
202 | 0.9803921568627451
203 | 0.9803921568627451
204 | 0.9803921568627451
205 | 0.9803921568627451
206 | 0.9803921568627451
207 | 0.9803921568627451
208 | 0.8627450980392157
209 | 0.9803921568627451
210 | 0.9803921568627451
211 | 0.9803921568627451
212 | 0.9803921568627451
213 | 0.9803921568627451
214 | 0.9803921568627451
215 | 0.9803921568627451
216 | 0.9607843137254902
217 | 0.9803921568627451
218 | 0.9803921568627451
219 | 0.9803921568627451
220 | 0.9803921568627451
221 | 0.9803921568627451
222 | 0.9803921568627451
223 | 0.9803921568627451
224 | 0.9803921568627451
225 | 0.9803921568627451
226 | 0.9803921568627451
227 | 0.9803921568627451
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9803921568627451
2 | 0.9803921568627451
3 | 0.9607843137254902
4 | 0.9607843137254902
5 | 0.9607843137254902
6 | 0.9411764705882353
7 | 0.9411764705882353
8 | 0.9411764705882353
9 | 0.9411764705882353
10 | 0.9215686274509803
11 | 0.9019607843137255
12 | 0.9607843137254902
13 | 0.9411764705882353
14 | 0.9411764705882353
15 | 0.9607843137254902
16 | 0.9411764705882353
17 | 0.9607843137254902
18 | 0.9607843137254902
19 | 0.9607843137254902
20 | 0.9607843137254902
21 | 0.9411764705882353
22 | 0.9411764705882353
23 | 0.9411764705882353
24 | 0.9411764705882353
25 | 0.9607843137254902
26 | 0.9607843137254902
27 | 0.9607843137254902
28 | 0.9607843137254902
29 | 0.9411764705882353
30 | 0.9411764705882353
31 | 0.9019607843137255
32 | 0.8823529411764706
33 | 0.9019607843137255
34 | 0.8823529411764706
35 | 0.8823529411764706
36 | 0.8823529411764706
37 | 0.8823529411764706
38 | 0.9019607843137255
39 | 0.8627450980392157
40 | 0.8627450980392157
41 | 0.9019607843137255
42 | 0.8823529411764706
43 | 0.8823529411764706
44 | 0.8823529411764706
45 | 0.9019607843137255
46 | 0.8823529411764706
47 | 0.8823529411764706
48 | 0.9019607843137255
49 | 0.9019607843137255
50 | 0.8627450980392157
51 | 0.8823529411764706
52 | 0.8823529411764706
53 | 0.8823529411764706
54 | 0.8823529411764706
55 | 0.8823529411764706
56 | 0.8823529411764706
57 | 0.8823529411764706
58 | 0.8823529411764706
59 | 0.8823529411764706
60 | 0.8823529411764706
61 | 0.8823529411764706
62 | 0.8823529411764706
63 | 0.8627450980392157
64 | 0.8627450980392157
65 | 0.8431372549019608
66 | 0.8823529411764706
67 | 0.8823529411764706
68 | 0.8431372549019608
69 | 0.8431372549019608
70 | 0.8431372549019608
71 | 0.8431372549019608
72 | 0.8431372549019608
73 | 0.8431372549019608
74 | 0.8431372549019608
75 | 0.803921568627451
76 | 0.7843137254901961
77 | 0.803921568627451
78 | 0.7843137254901961
79 | 0.8235294117647058
80 | 0.8235294117647058
81 | 0.803921568627451
82 | 0.803921568627451
83 | 0.803921568627451
84 | 0.803921568627451
85 | 0.803921568627451
86 | 0.803921568627451
87 | 0.8235294117647058
88 | 0.8235294117647058
89 | 0.8235294117647058
90 | 0.803921568627451
91 | 0.8235294117647058
92 | 0.9019607843137255
93 | 0.8235294117647058
94 | 0.803921568627451
95 | 0.9019607843137255
96 | 0.803921568627451
97 | 0.8235294117647058
98 | 0.9215686274509803
99 | 0.9215686274509803
100 | 0.8431372549019608
101 | 0.8431372549019608
102 | 0.8431372549019608
103 | 0.8431372549019608
104 | 0.8431372549019608
105 | 0.8823529411764706
106 | 0.8823529411764706
107 | 0.8823529411764706
108 | 0.8823529411764706
109 | 0.8823529411764706
110 | 0.6862745098039216
111 | 0.6862745098039216
112 | 0.8823529411764706
113 | 0.8823529411764706
114 | 0.8823529411764706
115 | 0.8823529411764706
116 | 0.8823529411764706
117 | 0.8823529411764706
118 | 0.8823529411764706
119 | 0.8823529411764706
120 | 0.8823529411764706
121 | 0.8823529411764706
122 | 0.8823529411764706
123 | 0.8823529411764706
124 | 0.8823529411764706
125 | 0.8823529411764706
126 | 0.8823529411764706
127 | 0.8823529411764706
128 | 0.8823529411764706
129 | 0.8823529411764706
130 | 0.8823529411764706
131 | 0.8823529411764706
132 | 0.8823529411764706
133 | 0.8823529411764706
134 | 0.8823529411764706
135 | 0.8823529411764706
136 | 0.8823529411764706
137 | 0.8823529411764706
138 | 0.8823529411764706
139 | 0.8823529411764706
140 | 0.8823529411764706
141 | 0.8823529411764706
142 | 0.8823529411764706
143 | 0.8823529411764706
144 | 0.8823529411764706
145 | 0.8823529411764706
146 | 0.8823529411764706
147 | 0.8823529411764706
148 | 0.8823529411764706
149 | 0.8823529411764706
150 | 0.8823529411764706
151 | 0.8823529411764706
152 | 0.8823529411764706
153 | 0.8823529411764706
154 | 0.8823529411764706
155 | 0.8823529411764706
156 | 0.8823529411764706
157 | 0.8823529411764706
158 | 0.8823529411764706
159 | 0.8823529411764706
160 | 0.8823529411764706
161 | 0.8823529411764706
162 | 0.8823529411764706
163 | 0.8823529411764706
164 | 0.8823529411764706
165 | 0.8823529411764706
166 | 0.8823529411764706
167 | 0.8823529411764706
168 | 0.8823529411764706
169 | 0.8823529411764706
170 | 0.8823529411764706
171 | 0.8823529411764706
172 | 0.8823529411764706
173 | 0.8823529411764706
174 | 0.8823529411764706
175 | 0.8823529411764706
176 | 0.8823529411764706
177 | 0.8823529411764706
178 | 0.8823529411764706
179 | 0.8823529411764706
180 | 0.8823529411764706
181 | 0.8823529411764706
182 | 0.8823529411764706
183 | 0.8823529411764706
184 | 0.8823529411764706
185 | 0.8823529411764706
186 | 0.8823529411764706
187 | 0.8823529411764706
188 | 0.8823529411764706
189 | 0.8823529411764706
190 | 0.8823529411764706
191 | 0.8823529411764706
192 | 0.8823529411764706
193 | 0.8823529411764706
194 | 0.8823529411764706
195 | 0.8823529411764706
196 | 0.8823529411764706
197 | 0.8823529411764706
198 | 0.8823529411764706
199 | 0.8823529411764706
200 | 0.8823529411764706
201 | 0.8823529411764706
202 | 0.8823529411764706
203 | 0.8823529411764706
204 | 0.8823529411764706
205 | 0.8823529411764706
206 | 0.8823529411764706
207 | 0.8431372549019608
208 | 0.8431372549019608
209 | 0.8823529411764706
210 | 0.8823529411764706
211 | 0.8823529411764706
212 | 0.8823529411764706
213 | 0.8823529411764706
214 | 0.8431372549019608
215 | 0.8431372549019608
216 | 0.8823529411764706
217 | 0.8823529411764706
218 | 0.8823529411764706
219 | 0.8823529411764706
220 | 0.8823529411764706
221 | 0.8823529411764706
222 | 0.8823529411764706
223 | 0.8823529411764706
224 | 0.8823529411764706
225 | 0.8823529411764706
226 | 0.8823529411764706
227 | 0.8823529411764706
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.9803921568627451
2 | 0.9803921568627451
3 | 0.9607843137254902
4 | 0.9803921568627451
5 | 0.9803921568627451
6 | 0.9607843137254902
7 | 0.9607843137254902
8 | 0.9803921568627451
9 | 0.9803921568627451
10 | 0.9607843137254902
11 | 0.9607843137254902
12 | 0.9607843137254902
13 | 0.9803921568627451
14 | 0.9607843137254902
15 | 0.9411764705882353
16 | 0.9803921568627451
17 | 0.9803921568627451
18 | 0.9803921568627451
19 | 0.9803921568627451
20 | 0.9607843137254902
21 | 0.9803921568627451
22 | 0.9607843137254902
23 | 0.9607843137254902
24 | 0.9803921568627451
25 | 0.9803921568627451
26 | 0.9607843137254902
27 | 0.9607843137254902
28 | 0.9803921568627451
29 | 0.9411764705882353
30 | 0.9411764705882353
31 | 0.9411764705882353
32 | 0.9607843137254902
33 | 0.9411764705882353
34 | 0.8823529411764706
35 | 0.8823529411764706
36 | 0.8823529411764706
37 | 0.9215686274509803
38 | 0.8431372549019608
39 | 0.9411764705882353
40 | 0.8431372549019608
41 | 0.9411764705882353
42 | 0.9607843137254902
43 | 0.9411764705882353
44 | 0.9607843137254902
45 | 0.9607843137254902
46 | 0.9411764705882353
47 | 0.9607843137254902
48 | 0.9607843137254902
49 | 0.9215686274509803
50 | 0.9411764705882353
51 | 0.9411764705882353
52 | 0.9411764705882353
53 | 0.9411764705882353
54 | 0.9411764705882353
55 | 0.9411764705882353
56 | 0.9215686274509803
57 | 0.9215686274509803
58 | 0.9411764705882353
59 | 0.9215686274509803
60 | 0.9215686274509803
61 | 0.9019607843137255
62 | 0.8823529411764706
63 | 0.9411764705882353
64 | 0.7450980392156863
65 | 0.7450980392156863
66 | 0.7450980392156863
67 | 0.7450980392156863
68 | 0.7450980392156863
69 | 0.7450980392156863
70 | 0.7450980392156863
71 | 0.7450980392156863
72 | 0.7450980392156863
73 | 0.7450980392156863
74 | 0.7843137254901961
75 | 0.7450980392156863
76 | 0.7450980392156863
77 | 0.7450980392156863
78 | 0.7450980392156863
79 | 0.7647058823529411
80 | 0.7450980392156863
81 | 0.7450980392156863
82 | 0.803921568627451
83 | 0.7843137254901961
84 | 0.7647058823529411
85 | 0.7450980392156863
86 | 0.7450980392156863
87 | 0.7843137254901961
88 | 0.7843137254901961
89 | 0.7647058823529411
90 | 0.7450980392156863
91 | 0.7843137254901961
92 | 0.7843137254901961
93 | 0.7450980392156863
94 | 0.9803921568627451
95 | 0.9803921568627451
96 | 0.9411764705882353
97 | 0.9411764705882353
98 | 0.9411764705882353
99 | 0.9411764705882353
100 | 0.9411764705882353
101 | 0.9411764705882353
102 | 0.9411764705882353
103 | 0.9411764705882353
104 | 0.9411764705882353
105 | 0.9411764705882353
106 | 0.9411764705882353
107 | 0.9411764705882353
108 | 0.7058823529411765
109 | 0.7058823529411765
110 | 0.9411764705882353
111 | 0.9411764705882353
112 | 0.9411764705882353
113 | 0.9411764705882353
114 | 0.9411764705882353
115 | 0.9411764705882353
116 | 0.9411764705882353
117 | 0.9411764705882353
118 | 0.9411764705882353
119 | 0.9411764705882353
120 | 0.9411764705882353
121 | 0.9411764705882353
122 | 0.9411764705882353
123 | 0.9411764705882353
124 | 0.9411764705882353
125 | 0.9411764705882353
126 | 0.9411764705882353
127 | 0.9411764705882353
128 | 0.9411764705882353
129 | 0.9411764705882353
130 | 0.9411764705882353
131 | 0.9411764705882353
132 | 0.9411764705882353
133 | 0.9411764705882353
134 | 0.9411764705882353
135 | 0.9411764705882353
136 | 0.9411764705882353
137 | 0.9411764705882353
138 | 0.9411764705882353
139 | 0.9411764705882353
140 | 0.9411764705882353
141 | 0.9411764705882353
142 | 0.9411764705882353
143 | 0.9411764705882353
144 | 0.9411764705882353
145 | 0.9411764705882353
146 | 0.9411764705882353
147 | 0.9411764705882353
148 | 0.9411764705882353
149 | 0.9411764705882353
150 | 0.9411764705882353
151 | 0.9411764705882353
152 | 0.9411764705882353
153 | 0.9411764705882353
154 | 0.9411764705882353
155 | 0.9411764705882353
156 | 0.9411764705882353
157 | 0.9411764705882353
158 | 0.9411764705882353
159 | 0.9411764705882353
160 | 0.9411764705882353
161 | 0.9411764705882353
162 | 0.9411764705882353
163 | 0.9411764705882353
164 | 0.9411764705882353
165 | 0.9411764705882353
166 | 0.9411764705882353
167 | 0.9411764705882353
168 | 0.9411764705882353
169 | 0.9411764705882353
170 | 0.9411764705882353
171 | 0.9411764705882353
172 | 0.9411764705882353
173 | 0.9411764705882353
174 | 0.9411764705882353
175 | 0.9411764705882353
176 | 0.9411764705882353
177 | 0.9411764705882353
178 | 0.9411764705882353
179 | 0.9411764705882353
180 | 0.9411764705882353
181 | 0.9411764705882353
182 | 0.9411764705882353
183 | 0.9411764705882353
184 | 0.9411764705882353
185 | 0.9411764705882353
186 | 0.9411764705882353
187 | 0.9411764705882353
188 | 0.9411764705882353
189 | 0.9411764705882353
190 | 0.9411764705882353
191 | 0.9411764705882353
192 | 0.9411764705882353
193 | 0.9411764705882353
194 | 0.9411764705882353
195 | 0.9411764705882353
196 | 0.9411764705882353
197 | 0.9411764705882353
198 | 0.9411764705882353
199 | 0.9411764705882353
200 | 0.9411764705882353
201 | 0.7450980392156863
202 | 0.7450980392156863
203 | 0.9411764705882353
204 | 0.9411764705882353
205 | 0.9411764705882353
206 | 0.9411764705882353
207 | 0.9411764705882353
208 | 0.9411764705882353
209 | 0.9411764705882353
210 | 0.9411764705882353
211 | 0.9411764705882353
212 | 0.9411764705882353
213 | 0.9411764705882353
214 | 0.9411764705882353
215 | 0.9411764705882353
216 | 0.9411764705882353
217 | 0.9411764705882353
218 | 0.9411764705882353
219 | 0.9411764705882353
220 | 0.9411764705882353
221 | 0.9411764705882353
222 | 0.9411764705882353
223 | 0.9411764705882353
224 | 0.9411764705882353
225 | 0.9411764705882353
226 | 0.9411764705882353
227 | 0.9411764705882353
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 1.0
2 | 1.0
3 | 1.0
4 | 1.0
5 | 1.0
6 | 1.0
7 | 1.0
8 | 0.9607843137254902
9 | 0.9803921568627451
10 | 1.0
11 | 1.0
12 | 0.9803921568627451
13 | 1.0
14 | 1.0
15 | 1.0
16 | 1.0
17 | 1.0
18 | 1.0
19 | 1.0
20 | 1.0
21 | 1.0
22 | 1.0
23 | 1.0
24 | 1.0
25 | 1.0
26 | 1.0
27 | 1.0
28 | 1.0
29 | 1.0
30 | 0.9803921568627451
31 | 1.0
32 | 0.9803921568627451
33 | 0.9607843137254902
34 | 0.9411764705882353
35 | 0.9607843137254902
36 | 0.9411764705882353
37 | 0.9607843137254902
38 | 0.9607843137254902
39 | 0.9607843137254902
40 | 0.9607843137254902
41 | 0.9607843137254902
42 | 0.9215686274509803
43 | 0.9607843137254902
44 | 0.9215686274509803
45 | 0.9607843137254902
46 | 0.9607843137254902
47 | 0.9607843137254902
48 | 0.9607843137254902
49 | 0.9607843137254902
50 | 0.9607843137254902
51 | 0.9607843137254902
52 | 0.9607843137254902
53 | 0.9607843137254902
54 | 0.9607843137254902
55 | 0.9607843137254902
56 | 0.9607843137254902
57 | 0.9607843137254902
58 | 0.9215686274509803
59 | 0.9215686274509803
60 | 0.9411764705882353
61 | 0.9411764705882353
62 | 0.9215686274509803
63 | 0.9607843137254902
64 | 0.8823529411764706
65 | 0.8823529411764706
66 | 0.9607843137254902
67 | 0.9607843137254902
68 | 0.8431372549019608
69 | 0.8431372549019608
70 | 0.8431372549019608
71 | 0.8431372549019608
72 | 0.8431372549019608
73 | 0.8431372549019608
74 | 0.8431372549019608
75 | 0.8431372549019608
76 | 0.8431372549019608
77 | 0.8431372549019608
78 | 0.8823529411764706
79 | 0.9019607843137255
80 | 0.8431372549019608
81 | 0.8431372549019608
82 | 0.8431372549019608
83 | 0.8823529411764706
84 | 0.8431372549019608
85 | 0.8431372549019608
86 | 0.8823529411764706
87 | 0.8431372549019608
88 | 0.8627450980392157
89 | 0.8431372549019608
90 | 0.8431372549019608
91 | 0.8823529411764706
92 | 0.9019607843137255
93 | 0.8627450980392157
94 | 0.8431372549019608
95 | 0.8431372549019608
96 | 0.8823529411764706
97 | 0.8823529411764706
98 | 0.8431372549019608
99 | 0.8431372549019608
100 | 1.0
101 | 1.0
102 | 0.9607843137254902
103 | 0.9607843137254902
104 | 0.9607843137254902
105 | 0.9607843137254902
106 | 0.9607843137254902
107 | 0.7058823529411765
108 | 0.7058823529411765
109 | 0.9607843137254902
110 | 0.9607843137254902
111 | 0.9607843137254902
112 | 0.9607843137254902
113 | 0.9607843137254902
114 | 0.9607843137254902
115 | 0.9607843137254902
116 | 0.9607843137254902
117 | 0.9607843137254902
118 | 0.9607843137254902
119 | 0.9607843137254902
120 | 0.9607843137254902
121 | 0.9607843137254902
122 | 0.9607843137254902
123 | 0.9607843137254902
124 | 0.9607843137254902
125 | 0.9607843137254902
126 | 0.9607843137254902
127 | 0.9607843137254902
128 | 0.9607843137254902
129 | 0.9607843137254902
130 | 0.9607843137254902
131 | 0.9607843137254902
132 | 0.9607843137254902
133 | 0.9607843137254902
134 | 0.9607843137254902
135 | 0.9607843137254902
136 | 0.9607843137254902
137 | 0.9607843137254902
138 | 0.9607843137254902
139 | 0.9607843137254902
140 | 0.9607843137254902
141 | 0.9607843137254902
142 | 0.9607843137254902
143 | 0.9607843137254902
144 | 0.9607843137254902
145 | 0.9607843137254902
146 | 0.9607843137254902
147 | 0.9607843137254902
148 | 0.9607843137254902
149 | 0.9607843137254902
