Validation croisée pokemon sur le premier type

CONCLUSION:

Meilleur N : 1 (suivie de prés par 2)
Taux : 26.6%

Il semble difficile de prédire le type a partir des données.



Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
135 | 0.09803921568627451
136 | 0.09803921568627451
137 | 0.11764705882352941
138 | 0.11764705882352941
139 | 0.11764705882352941
140 | 0.11764705882352941
141 | 0.09803921568627451
142 | 0.09803921568627451
143 | 0.09803921568627451
144 | 0.0784313725490196
145 | 0.0784313725490196
146 | 0.0784313725490196
147 | 0.058823529411764705
148 | 0.058823529411764705
149 | 0.058823529411764705
150 | 0.058823529411764705
151 | 0.058823529411764705
152 | 0.058823529411764705
153 | 0.0784313725490196
154 | 0.0784313725490196
155 | 0.0784313725490196
156 | 0.09803921568627451
157 | 0.09803921568627451
158 | 0.09803921568627451
159 | 0.09803921568627451
160 | 0.09803921568627451
161 | 0.09803921568627451
162 | 0.09803921568627451
163 | 0.09803921568627451
164 | 0.09803921568627451
165 | 0.09803921568627451
166 | 0.09803921568627451
167 | 0.09803921568627451
168 | 0.09803921568627451
169 | 0.09803921568627451
170 | 0.09803921568627451
171 | 0.11764705882352941
172 | 0.09803921568627451
173 | 0.09803921568627451
174 | 0.09803921568627451
175 | 0.09803921568627451
176 | 0.0784313725490196
177 | 0.0784313725490196
178 | 0.058823529411764705
179 | 0.058823529411764705
180 | 0.058823529411764705
181 | 0.058823529411764705
182 | 0.058823529411764705
183 | 0.058823529411764705
184 | 0.058823529411764705
185 | 0.058823529411764705
186 | 0.058823529411764705
187 | 0.058823529411764705
188 | 0.058823529411764705
189 | 0.058823529411764705
190 | 0.058823529411764705
191 | 0.0784313725490196
192 | 0.0784313725490196
193 | 0.0784313725490196
194 | 0.09803921568627451
195 | 0.09803921568627451
196 | 0.09803921568627451
197 | 0.09803921568627451
198 | 0.09803921568627451
199 | 0.09803921568627451
200 | 0.09803921568627451
201 | 0.09803921568627451
202 | 0.09803921568627451
203 | 0.09803921568627451
204 | 0.09803921568627451
205 | 0.09803921568627451
206 | 0.09803921568627451
207 | 0.09803921568627451
208 | 0.09803921568627451
209 | 0.09803921568627451
210 | 0.09803921568627451
211 | 0.09803921568627451
212 | 0.09803921568627451
213 | 0.09803921568627451
214 | 0.09803921568627451
215 | 0.09803921568627451
216 | 0.09803921568627451
217 | 0.09803921568627451
218 | 0.09803921568627451
219 | 0.09803921568627451
220 | 0.09803921568627451
221 | 0.09803921568627451
222 | 0.09803921568627451
223 | 0.0784313725490196
224 | 0.058823529411764705
225 | 0.058823529411764705
226 | 0.058823529411764705
227 | 0.058823529411764705
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.19607843137254902
2 | 0.2549019607843137
3 | 0.21568627450980393
4 | 0.21568627450980393
5 | 0.17647058823529413
6 | 0.17647058823529413
7 | 0.17647058823529413
8 | 0.17647058823529413
9 | 0.17647058823529413
10 | 0.17647058823529413
11 | 0.17647058823529413
12 | 0.1568627450980392
13 | 0.1568627450980392
14 | 0.1568627450980392
15 | 0.17647058823529413
16 | 0.17647058823529413
17 | 0.17647058823529413
18 | 0.19607843137254902
19 | 0.1568627450980392
20 | 0.13725490196078433
21 | 0.13725490196078433
22 | 0.13725490196078433
23 | 0.13725490196078433
24 | 0.13725490196078433
25 | 0.13725490196078433
26 | 0.13725490196078433
27 | 0.13725490196078433
28 | 0.13725490196078433
29 | 0.13725490196078433
30 | 0.13725490196078433
31 | 0.13725490196078433
32 | 0.13725490196078433
33 | 0.13725490196078433
34 | 0.13725490196078433
35 | 0.13725490196078433
36 | 0.11764705882352941
37 | 0.11764705882352941
38 | 0.11764705882352941
39 | 0.11764705882352941
40 | 0.13725490196078433
41 | 0.11764705882352941
42 | 0.09803921568627451
43 | 0.09803921568627451
44 | 0.09803921568627451
45 | 0.13725490196078433
46 | 0.13725490196078433
47 | 0.13725490196078433
48 | 0.13725490196078433
49 | 0.13725490196078433
50 | 0.13725490196078433
51 | 0.13725490196078433
52 | 0.11764705882352941
53 | 0.13725490196078433
54 | 0.13725490196078433
55 | 0.13725490196078433
56 | 0.13725490196078433
57 | 0.13725490196078433
58 | 0.1568627450980392
59 | 0.1568627450980392
60 | 0.13725490196078433
61 | 0.09803921568627451
62 | 0.13725490196078433
63 | 0.1568627450980392
64 | 0.1568627450980392
65 | 0.1568627450980392
66 | 0.1568627450980392
67 | 0.1568627450980392
68 | 0.1568627450980392
69 | 0.1568627450980392
70 | 0.1568627450980392
71 | 0.1568627450980392
72 | 0.17647058823529413
73 | 0.17647058823529413
74 | 0.17647058823529413
75 | 0.17647058823529413
76 | 0.1568627450980392
77 | 0.1568627450980392
78 | 0.1568627450980392
79 | 0.1568627450980392
80 | 0.1568627450980392
81 | 0.1568627450980392
82 | 0.17647058823529413
83 | 0.17647058823529413
84 | 0.17647058823529413
85 | 0.17647058823529413
86 | 0.17647058823529413
87 | 0.17647058823529413
88 | 0.17647058823529413
89 | 0.17647058823529413
90 | 0.17647058823529413
91 | 0.17647058823529413
92 | 0.17647058823529413
93 | 0.1568627450980392
94 | 0.13725490196078433
95 | 0.13725490196078433
96 | 0.1568627450980392
97 | 0.17647058823529413
98 | 0.17647058823529413
99 | 0.17647058823529413
100 | 0.17647058823529413
101 | 0.17647058823529413
102 | 0.17647058823529413
103 | 0.17647058823529413
104 | 0.17647058823529413
105 | 0.17647058823529413
106 | 0.17647058823529413
107 | 0.17647058823529413
108 | 0.17647058823529413
109 | 0.17647058823529413
110 | 0.17647058823529413
111 | 0.17647058823529413
112 | 0.17647058823529413
113 | 0.17647058823529413
114 | 0.17647058823529413
115 | 0.17647058823529413
116 | 0.17647058823529413
117 | 0.17647058823529413
118 | 0.1568627450980392
119 | 0.1568627450980392
120 | 0.1568627450980392
121 | 0.1568627450980392
122 | 0.1568627450980392
123 | 0.1568627450980392
124 | 0.1568627450980392
125 | 0.1568627450980392
126 | 0.1568627450980392
127 | 0.1568627450980392
128 | 0.17647058823529413
129 | 0.17647058823529413
130 | 0.17647058823529413
131 | 0.17647058823529413
132 | 0.17647058823529413
133 | 0.17647058823529413
134 | 0.17647058823529413
135 | 0.17647058823529413
136 | 0.11764705882352941
137 | 0.09803921568627451
138 | 0.13725490196078433
139 | 0.1568627450980392
140 | 0.13725490196078433
141 | 0.13725490196078433
142 | 0.1568627450980392
143 | 0.17647058823529413
144 | 0.17647058823529413
145 | 0.17647058823529413
146 | 0.17647058823529413
147 | 0.1568627450980392
148 | 0.1568627450980392
149 | 0.1568627450980392
150 | 0.1568627450980392
151 | 0.1568627450980392
152 | 0.1568627450980392
153 | 0.1568627450980392
154 | 0.1568627450980392
155 | 0.1568627450980392
156 | 0.1568627450980392
157 | 0.1568627450980392
158 | 0.11764705882352941
159 | 0.09803921568627451
160 | 0.09803921568627451
161 | 0.0784313725490196
162 | 0.0784313725490196
163 | 0.0784313725490196
164 | 0.0784313725490196
165 | 0.0784313725490196
166 | 0.0784313725490196
167 | 0.0784313725490196
168 | 0.09803921568627451
169 | 0.09803921568627451
170 | 0.09803921568627451
171 | 0.09803921568627451
172 | 0.09803921568627451
173 | 0.09803921568627451
174 | 0.09803921568627451
175 | 0.09803921568627451
176 | 0.09803921568627451
177 | 0.0784313725490196
178 | 0.0784313725490196
179 | 0.0784313725490196
180 | 0.0784313725490196
181 | 0.058823529411764705
182 | 0.058823529411764705
183 | 0.058823529411764705
184 | 0.058823529411764705
185 | 0.058823529411764705
186 | 0.058823529411764705
187 | 0.058823529411764705
188 | 0.058823529411764705
189 | 0.058823529411764705
190 | 0.058823529411764705
191 | 0.058823529411764705
192 | 0.058823529411764705
193 | 0.058823529411764705
194 | 0.058823529411764705
195 | 0.0784313725490196
196 | 0.0784313725490196
197 | 0.0784313725490196
198 | 0.11764705882352941
199 | 0.1568627450980392
200 | 0.1568627450980392
201 | 0.1568627450980392
202 | 0.1568627450980392
203 | 0.1568627450980392
204 | 0.1568627450980392
205 | 0.1568627450980392
206 | 0.1568627450980392
207 | 0.1568627450980392
208 | 0.1568627450980392
209 | 0.1568627450980392
210 | 0.1568627450980392
211 | 0.1568627450980392
212 | 0.1568627450980392
213 | 0.1568627450980392
214 | 0.1568627450980392
215 | 0.1568627450980392
216 | 0.1568627450980392
217 | 0.1568627450980392
218 | 0.17647058823529413
219 | 0.1568627450980392
220 | 0.1568627450980392
221 | 0.1568627450980392
222 | 0.1568627450980392
223 | 0.1568627450980392
224 | 0.13725490196078433
225 | 0.13725490196078433
226 | 0.13725490196078433
227 | 0.13725490196078433
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.2549019607843137
2 | 0.2549019607843137
3 | 0.17647058823529413
4 | 0.17647058823529413
5 | 0.17647058823529413
6 | 0.17647058823529413
7 | 0.17647058823529413
8 | 0.1568627450980392
9 | 0.13725490196078433
10 | 0.11764705882352941
11 | 0.11764705882352941
12 | 0.11764705882352941
13 | 0.11764705882352941
14 | 0.11764705882352941
15 | 0.11764705882352941
16 | 0.09803921568627451
17 | 0.09803921568627451
18 | 0.11764705882352941
19 | 0.11764705882352941
20 | 0.13725490196078433
21 | 0.13725490196078433
22 | 0.1568627450980392
23 | 0.1568627450980392
24 | 0.1568627450980392
25 | 0.17647058823529413
26 | 0.17647058823529413
27 | 0.17647058823529413
28 | 0.17647058823529413
29 | 0.1568627450980392
30 | 0.1568627450980392
31 | 0.1568627450980392
32 | 0.1568627450980392
33 | 0.1568627450980392
34 | 0.1568627450980392
35 | 0.1568627450980392
36 | 0.1568627450980392
37 | 0.1568627450980392
38 | 0.1568627450980392
39 | 0.1568627450980392
40 | 0.13725490196078433
41 | 0.13725490196078433
42 | 0.13725490196078433
43 | 0.13725490196078433
44 | 0.13725490196078433
45 | 0.13725490196078433
46 | 0.13725490196078433
47 | 0.13725490196078433
48 | 0.13725490196078433
49 | 0.11764705882352941
50 | 0.09803921568627451
51 | 0.09803921568627451
52 | 0.09803921568627451
53 | 0.09803921568627451
54 | 0.09803921568627451
55 | 0.09803921568627451
56 | 0.09803921568627451
57 | 0.09803921568627451
58 | 0.09803921568627451
59 | 0.09803921568627451
60 | 0.0784313725490196
61 | 0.09803921568627451
62 | 0.09803921568627451
63 | 0.09803921568627451
64 | 0.09803921568627451
65 | 0.09803921568627451
66 | 0.09803921568627451
67 | 0.09803921568627451
68 | 0.11764705882352941
69 | 0.11764705882352941
70 | 0.13725490196078433
71 | 0.13725490196078433
72 | 0.13725490196078433
73 | 0.13725490196078433
74 | 0.13725490196078433
75 | 0.13725490196078433
76 | 0.13725490196078433
77 | 0.13725490196078433
78 | 0.13725490196078433
79 | 0.13725490196078433
80 | 0.13725490196078433
81 | 0.1568627450980392
82 | 0.1568627450980392
83 | 0.13725490196078433
84 | 0.11764705882352941
85 | 0.11764705882352941
86 | 0.11764705882352941
87 | 0.11764705882352941
88 | 0.11764705882352941
89 | 0.11764705882352941
90 | 0.11764705882352941
91 | 0.11764705882352941
92 | 0.11764705882352941
93 | 0.11764705882352941
94 | 0.11764705882352941
95 | 0.11764705882352941
96 | 0.1568627450980392
97 | 0.1568627450980392
98 | 0.1568627450980392
99 | 0.1568627450980392
100 | 0.1568627450980392
101 | 0.1568627450980392
102 | 0.1568627450980392
103 | 0.1568627450980392
104 | 0.1568627450980392
105 | 0.1568627450980392
106 | 0.1568627450980392
107 | 0.1568627450980392
108 | 0.1568627450980392
109 | 0.1568627450980392
110 | 0.13725490196078433
111 | 0.13725490196078433
112 | 0.13725490196078433
113 | 0.13725490196078433
114 | 0.13725490196078433
115 | 0.13725490196078433
116 | 0.13725490196078433
117 | 0.11764705882352941
118 | 0.11764705882352941
119 | 0.11764705882352941
120 | 0.11764705882352941
121 | 0.11764705882352941
122 | 0.09803921568627451
123 | 0.09803921568627451
124 | 0.09803921568627451
125 | 0.09803921568627451
126 | 0.09803921568627451
127 | 0.09803921568627451
128 | 0.0784313725490196
129 | 0.09803921568627451
130 | 0.09803921568627451
131 | 0.11764705882352941
132 | 0.11764705882352941
133 | 0.09803921568627451
134 | 0.09803921568627451
135 | 0.09803921568627451
136 | 0.09803921568627451
137 | 0.09803921568627451
138 | 0.09803921568627451
139 | 0.09803921568627451
140 | 0.09803921568627451
141 | 0.11764705882352941
142 | 0.11764705882352941
143 | 0.11764705882352941
144 | 0.11764705882352941
145 | 0.11764705882352941
146 | 0.11764705882352941
147 | 0.11764705882352941
148 | 0.11764705882352941
149 | 0.11764705882352941
150 | 0.11764705882352941
151 | 0.11764705882352941
152 | 0.09803921568627451
153 | 0.09803921568627451
154 | 0.0784313725490196
155 | 0.0784313725490196
156 | 0.0784313725490196
157 | 0.0784313725490196
158 | 0.0784313725490196
159 | 0.0784313725490196
160 | 0.0784313725490196
161 | 0.0784313725490196
162 | 0.0784313725490196
163 | 0.0784313725490196
164 | 0.0784313725490196
165 | 0.09803921568627451
166 | 0.0784313725490196
167 | 0.0784313725490196
168 | 0.0784313725490196
169 | 0.058823529411764705
170 | 0.058823529411764705
171 | 0.0392156862745098
172 | 0.0392156862745098
173 | 0.0392156862745098
174 | 0.0392156862745098
175 | 0.0392156862745098
176 | 0.0392156862745098
177 | 0.0392156862745098
178 | 0.0392156862745098
179 | 0.0392156862745098
180 | 0.0392156862745098
181 | 0.0392156862745098
182 | 0.0392156862745098
183 | 0.0392156862745098
184 | 0.0392156862745098
185 | 0.0196078431372549
186 | 0.0196078431372549
187 | 0.0392156862745098
188 | 0.0392156862745098
189 | 0.0392156862745098
190 | 0.058823529411764705
191 | 0.0784313725490196
192 | 0.09803921568627451
193 | 0.09803921568627451
194 | 0.09803921568627451
195 | 0.09803921568627451
196 | 0.09803921568627451
197 | 0.09803921568627451
198 | 0.09803921568627451
199 | 0.11764705882352941
200 | 0.11764705882352941
201 | 0.11764705882352941
202 | 0.11764705882352941
203 | 0.11764705882352941
204 | 0.11764705882352941
205 | 0.11764705882352941
206 | 0.11764705882352941
207 | 0.11764705882352941
208 | 0.11764705882352941
209 | 0.11764705882352941
210 | 0.11764705882352941
211 | 0.11764705882352941
212 | 0.11764705882352941
213 | 0.11764705882352941
214 | 0.11764705882352941
215 | 0.11764705882352941
216 | 0.13725490196078433
217 | 0.13725490196078433
218 | 0.13725490196078433
219 | 0.13725490196078433
220 | 0.13725490196078433
221 | 0.13725490196078433
222 | 0.13725490196078433
223 | 0.13725490196078433
224 | 0.11764705882352941
225 | 0.11764705882352941
226 | 0.09803921568627451
227 | 0.09803921568627451
Tableau meilleur NB voisin et pourcentage de robustesse
NB voisin | Pourcentage de robustesse
1 | 0.29411764705882354
2 | 0.21568627450980393
3 | 0.1568627450980392
4 | 0.11764705882352941
5 | 0.11764705882352941
6 | 0.09803921568627451
7 | 0.11764705882352941
8 | 0.09803921568627451
9 | 0.09803921568627451
10 | 0.0784313725490196
11 | 0.058823529411764705
12 | 0.058823529411764705
13 | 0.0392156862745098
14 | 0.0392156862745098
15 | 0.0392156862745098
16 | 0.0392156862745098
17 | 0.0392156862745098
18 | 0.0392156862745098
19 | 0.0392156862745098
20 | 0.0392156862745098
21 | 0.0392156862745098
22 | 0.0392156862745098
23 | 0.0392156862745098
24 | 0.0392156862745098
25 | 0.0392156862745098
26 | 0.0392156862745098
27 | 0.0392156862745098
28 | 0.0392156862745098
29 | 0.0392156862745098
30 | 0.0392156862745098
31 | 0.0392156862745098
32 | 0.0196078431372549
33 | 0.0196078431372549
34 | 0.0392156862745098
35 | 0.0392156862745098
36 | 0.0392156862745098
37 | 0.0392156862745098
38 | 0.0392156862745098
39 | 0.0392156862745098
40 | 0.0392156862745098
41 | 0.0392156862745098
42 | 0.0392156862745098
43 | 0.0392156862745098
44 | 0.0196078431372549
45 | 0.0196078431372549
46 | 0.0196078431372549
47 | 0.0196078431372549
48 | 0.0196078431372549
49 | 0.0196078431372549
50 | 0.0196078431372549
51 | 0.0196078431372549
52 | 0.0196078431372549
53 | 0.0196078431372549
54 | 0.0196078431372549
55 | 0.0392156862745098
56 | 0.0392156862745098
57 | 0.058823529411764705
58 | 0.0784313725490196
59 | 0.0784313725490196
60 | 0.0784313725490196
61 | 0.0784313725490196
62 | 0.058823529411764705
63 | 0.058823529411764705
64 | 0.0392156862745098
65 | 0.0392156862745098
66 | 0.0
67 | 0.0
68 | 0.0
69 | 0.0392156862745098
70 | 0.0392156862745098
71 | 0.0392156862745098
72 | 0.0392156862745098
73 | 0.0392156862745098
74 | 0.0392156862745098
75 | 0.058823529411764705
76 | 0.0784313725490196
77 | 0.058823529411764705
78 | 0.0784313725490196
79 | 0.0784313725490196
80 | 0.0784313725490196
81 | 0.0784313725490196
82 | 0.0784313725490196
83 | 0.0784313725490196
84 | 0.0784313725490196
85 | 0.0784313725490196
86 | 0.0784313725490196
87 | 0.0784313725490196
88 | 0.0784313725490196
89 | 0.0784313725490196
90 | 0.0784313725490196
91 | 0.0784313725490196
92 | 0.0784313725490196
93 | 0.058823529411764705
94 | 0.058823529411764705
95 | 0.058823529411764705
96 | 0.058823529411764705
97 | 0.058823529411764705
98 | 0.058823529411764705
99 | 0.058823529411764705
100 | 0.058823529411764705
101 | 0.058823529411764705
102 | 0.058823529411764705
103 | 0.058823529411764705
104 | 0.058823529411764705
105 | 0.058823529411764705
106 | 0.058823529411764705
107 | 0.058823529411764705
108 | 0.058823529411764705
109 | 0.058823529411764705
110 | 0.058823529411764705
111 | 0.058823529411764705
112 | 0.058823529411764705
113 | 0.058823529411764705
114 | 0.058823529411764705
115 | 0.058823529411764705
116 | 0.058823529411764705
117 | 0.058823529411764705
118 | 0.058823529411764705
119 | 0.0784313725490196
120 | 0.0784313725490196
121 | 0.0784313725490196
122 | 0.0784313725490196
123 | 0.0784313725490196
124 | 0.0784313725490196
125 | 0.0784313725490196
126 | 0.0784313725490196
127 | 0.0784313725490196
128 | 0.058823529411764705
129 | 0.058823529411764705
130 | 0.0784313725490196
131 | 0.0784313725490196
132 | 0.0784313725490196
133 | 0.058823529411764705
134 | 0.058823529411764705
135 | 0.0784313725490196
136 | 0.0784313725490196
137 | 0.0784313725490196
138 | 0.0784313725490196
